id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
6b7ce9ec161,7996984008,SPRINGVALLEY ACCOUNTING SERVIC,HOLLAND,OH,CITIZENS BANK NATL ASSOC,RI,26-Oct-04,2005,9,1.0,0,9,1,2,Y,N,30-Nov-04,"$205,236.00 ",$0.00 
96123015731,3675194008,FULL SCALE DEVELOPMENT CORPORA,WORTHINGTON,OH,KEYBANK NATIONAL ASSOCIATION,OH,4-Apr-00,2000,15,1.0,4,15,1,1,Y,N,31-May-00,"$51,000.00 ",$0.00 
b2c5181ac5b,5995734002,KIRBY SAND & GRAVEL,UPPER SANDUSKY,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Jan-03,2003,13,1.0,0,13,1,2,Y,N,28-Feb-03,"$50,000.00 ",$0.00 
e6cb54a9e6a,7630324004,BLUE ECLIPSE INC,DAYTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Jul-04,2004,28,2.0,19,28,1,1,0,N,30-Sep-04,"$131,600.00 ",$0.00 
8eddf83466e,4304173001,"CAR-PEC GRAPHICS, INC.",AKRON,OH,CASCADE CAPITAL CORPORATION,OH,15-Nov-90,1991,20,1.0,17,3,1,0,N,N,13-Nov-91,"$139,000.00 ",$0.00 
753941da5b1,9762441007,ADVENTURE TOURS,TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,21-Mar-79,1979,1,2.0,0,0,0,0,N,N,13-Apr-79,"$75,000.00 ",$0.00 
58336192d03,5096255003,"Triple N Property Management,",LONDON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Feb-12,2012,5,1.0,4,5,0,1,Y,N,1-Mar-12,"$236,000.00 ",$0.00 
816f20ba6ea,1894714010,"HUNTERS' RIDGE EQUINE, INC.",HUBBARD,OH,FIRST NATL BK OF PENNSYLVANIA,OH,10-Mar-98,1998,1,2.0,0,0,1,0,N,Y,30-Apr-98,"$50,000.00 ",$0.00 
68907a45dda,4583285004,"Sukibones, LLC",Cincinnati,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Mar-11,2011,0,1.0,0,0,0,1,Y,N,1-May-11,"$10,000.00 ",$0.00 
411f52c19f2,4519913006,MODULE 21 BLDG CO,DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,12-Jul-91,1991,13,1.0,0,0,1,0,N,N,31-Oct-91,"$50,000.00 ",$0.00 
47412c3a47e,8942564010,PRECISION THERMOPLASTIC COMPON,LIMA,OH,"WEST CENTRAL PARTNERSHIP, INC.",OH,21-Jun-05,2005,80,1.0,11,0,1,1,0,N,11-Oct-06,"$537,000.00 ",$0.00 
ab97fcd9188,3674135006,BGHD Development LLC,BEACHWOOD,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Oct-09,2010,0,1.0,8,0,57000,1,T,N,1-Oct-10,"$10,000.00 ",$0.00 
8ddcc93f1af,1485744007,"RALPH T. WACKERLY & SONS, INC.",NORTH CANTON,OH,STARK DEVEL BOARD FINAN CORP,OH,15-Aug-97,1997,11,1.0,5,0,1,0,N,N,17-Jun-98,"$157,000.00 ",$0.00 
016e65eb07f,1021985007,"B & D Barrell, Inc.",Canton,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Jul-04,2004,9,1.0,0,0,1,1,N,N,31-Aug-04,"$150,000.00 ",$0.00 
72524b6fc42,6713534009,HOLLYWOOD DOGS,LEIPSIC,OH,CIT. NATL BK OF BLUFFTON,OH,23-Sep-03,2003,2,1.0,0,0,1,2,0,Y,30-Nov-03,"$115,000.00 ",$0.00 
feb904f8327,2490194007,THREE DOG BAKERY,COLUMBUS,OH,"WESBANCO BANK, INC.",OH,17-Nov-98,1999,1,1.0,2,0,1,0,0,N,31-Mar-99,"$75,000.00 ",$0.00 
cef6cd5d71e,3926885005,MARGARET A DENNIS dba MJ MARKE,BEACHWOOD,OH,"SUPERIOR FINANCIAL GROUP, LLC",CA,20-Feb-10,2010,1,1.0,3,1,0,1,N,N,20-Feb-10,"$7,500.00 ",$0.00 
0efec32995b,3143925008,APOTHEKE INC.,SANDUSKY,OH,"FIRSTMERIT BANK, N.A.",OH,1-Jul-08,2008,18,2.0,18,0,0,1,Y,N,30-Nov-08,"$217,500.00 ",$0.00 
90e040b4281,6196833010,"CLEVELAND GALVANIZING, INC.",CLEVELAND,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Feb-94,1994,10,1.0,0,0,1,0,N,N,31-Jul-94,"$35,000.00 ",$0.00 
8814d4060f8,1881965001,Berhane A. Kafel dba BK Trucki,COLUMBUS,OH,UMPQUA BANK,OR,20-Jun-06,2006,1,1.0,0,1,0,1,N,N,31-Jul-06,"$25,000.00 ",$0.00 
cc895cfcf8a,3496734009,AIC CONTRACTING INC,CINCINNATI,OH,"THE BANK OF KENTUCKY, INC",KY,27-Dec-99,2000,60,1.0,60,60,1,1,Y,N,31-Jan-00,"$190,708.00 ",$0.00 
af1dfeecb93,3902125006,"RHINEHEART EDUCATION SYSTEMS,",CINCINNATI,OH,KEYBANK NATIONAL ASSOCIATION,OH,11-Feb-10,2010,21,2.0,0,21,34650,1,N,N,1-Mar-10,"$520,000.00 ",$0.00 
f867feb2cfd,2422916010,CAKE CREATIONS ETC LLC,YOUNGSTOWN,OH,TALMER BANK AND TRUST,MI,19-Sep-06,2006,1,1.0,3,0,1,1,0,N,30-Sep-06,"$25,000.00 ",$0.00 
e4d1fcb24a6,2234215008,"C&M LAWN AND LANDSCAPING, INC",CANTON,OH,CITIZENS BANK NATL ASSOC,RI,23-Jan-07,2007,2,1.0,0,2,0,1,Y,N,28-Feb-07,"$3,109.00 ",$0.00 
f0a579bb612,7724504000,"AURORA BEVERAGE CENTER, LTD",AURORA,OH,THE HUNTINGTON NATIONAL BANK,OH,24-Aug-04,2004,1,2.0,0,0,1,2,0,Y,31-May-05,"$100,000.00 ",$0.00 
49dd743cd68,3240643006,GREGG GRAPHICS & SPORTSWEAR,PIQUA,OH,FIFTH THIRD BANK,OH,26-May-88,1988,14,1.0,0,0,0,0,N,N,31-Oct-88,"$80,800.00 ",$0.00 
f98a93988f5,4061844002,CAGE GEAR & MACHINE LLC,CANTON,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,13-Nov-00,2001,1,1.0,4,1,1,1,Y,N,31-Jan-01,"$223,350.00 ",$0.00 
77dc0a20b92,1217045009,IMAGING EQUIPMENT SERVICE INC,AKRON,OH,U.S. BANK NATIONAL ASSOCIATION,OH,3-Mar-05,2005,5,1.0,0,5,1,1,Y,N,31-May-05,"$48,146.00 ",$0.00 
40eee8669c2,7214414008,"HAMILTON & PRIEST, INC.",ZANESVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,25-Feb-04,2004,6,1.0,0,0,1,0,Y,N,31-Mar-04,"$52,000.00 ",$0.00 
